['0.04459', '-5.643897622']
['25.45033', '-5.60160856']
['25.46055', '-5.586214232']
['25.47037', '-5.569264004']
['25.48038', '-5.590557213']
['25.49124', '-5.563074429']
['25.50037', '-5.641437023']
['25.51031', '-5.590557213']
['25.52049', '-5.6269592']
['25.53038', '-5.563074429']
['25.54032', '-5.664101008']
['25.55033', '-5.629338902']
['25.56031', '-5.664101008']
['25.57059', '-5.588380294']
['25.58038', '-5.454841386']
['25.59034', '-5.685290307']
['25.60033', '-5.554956539']
['25.61033', '-5.612948486']
['25.62038', '-5.599375678']
['25.63181', '-5.651364187']
['25.64038', '-5.590557213']
['25.65038', '-5.577656429']
['25.66044', '-5.634137785']
['25.67038', '-5.579780122']
['25.68042', '-5.60160856']
['25.69038', '-5.624592467']
['25.70033', '-5.581914252']
['25.71033', '-5.575543069']
['25.72038', '-5.511012389']
['25.73034', '-5.594944064']
['25.7412', '-5.60160856']
['25.75033', '-5.523922305']
['25.76038', '-5.58405892']
['25.77044', '-5.581914252']
['25.78033', '-5.529574807']
['25.79033', '-5.571346955']
['25.80033', '-5.569264004']
['25.81038', '-5.646372241']
['25.82038', '-5.713319031']
['25.83033', '-5.617568683']
['25.84038', '-5.569264004']
['25.85069', '-5.606109061']
['25.86038', '-5.565127834']
['25.87038', '-5.603852981']
['25.8818', '-5.569264004']
['25.89033', '-5.636557259']
['25.90033', '-5.599375678']
['25.91033', '-5.588380294']
['25.92038', '-5.617568683']
['25.93038', '-5.646372241']
['25.94033', '-5.707566702']
['25.95038', '-5.586214232']
['25.96038', '-5.60160856']
['25.97038', '-5.612948486']
['25.98038', '-5.61525244']
['25.99038', '-5.608376922']
['26.00038', '-5.550953796']
['26.01033', '-5.619897345']
['26.02049', '-5.619897345']
['26.03034', '-5.558996516']
['26.04038', '-5.491470281']
['26.05038', '-5.571346955']
['26.06033', '-5.6269592']
['26.07033', '-5.550953796']
['26.08031', '-5.541105427']
['26.09037', '-5.622238561']
['26.10069', '-5.608376922']
['26.11036', '-5.61525244']
['26.12037', '-5.539162271']
['26.1311', '-5.554956539']
['26.14037', '-5.629338902']
['26.15032', '-5.597154218']
['26.16038', '-5.546987609']
['26.17032', '-5.563074429']
['26.18038', '-5.579780122']
['26.19036', '-5.581914252']
['26.20033', '-5.552950556']
['26.21036', '-5.594944064']
['26.22038', '-5.561030686']
['26.23032', '-5.546987609']
['26.2412', '-5.597154218']
['26.25037', '-5.590557213']
['26.26037', '-5.541105427']
['26.27047', '-5.588380294']
['26.28033', '-5.518342427']
['26.29032', '-5.608376922']
['26.30037', '-5.586214232']
['26.31032', '-5.638990287']
['26.32038', '-5.60160856']
['26.33031', '-5.590557213']
['26.34033', '-5.58405892']
['26.35032', '-5.558996516']
['26.36033', '-5.592745099']
['26.37036', '-5.539162271']
['26.38033', '-5.581914252']
['26.39036', '-5.586214232']
['26.40038', '-5.60160856']
['26.41037', '-5.617568683']
['26.42033', '-5.537227772']
['26.43066', '-5.561030686']
['26.44033', '-5.597154218']
['26.45036', '-5.577656429']
['26.46033', '-5.55697183']
['26.47032', '-5.586214232']
['26.48033', '-5.594944064']
['26.49032', '-5.577656429']
['26.50033', '-5.548966175']
['26.51031', '-5.565127834']
['26.52035', '-5.631731715']
['26.53037', '-5.569264004']
['26.54036', '-5.641437023']
['26.55033', '-5.565127834']
['26.56036', '-5.653881843']
['26.57085', '-5.55697183']
['26.58038', '-5.516498287']
['26.59036', '-5.545018016']
['26.60037', '-5.503804016']
['26.61032', '-5.52579831']
['26.62033', '-5.573439944']
['26.6318', '-5.565127834']
['26.64033', '-5.677222685']
['26.65032', '-5.518342427']
['26.66033', '-5.567190995']
['26.67036', '-5.588380294']
['26.68038', '-5.648861041']
['26.69036', '-5.669302202']
['26.70033', '-5.573439944']
['26.71036', '-5.505594924']
['26.72033', '-5.565127834']
['26.73036', '-5.563074429']
['26.74038', '-5.529574807']
['26.75036', '-5.453247643']
['26.76038', '-5.505594924']
['26.77032', '-5.6269592']
['26.78038', '-5.588380294']
['26.79032', '-5.552950556']
['26.80033', '-5.58405892']
['26.81038', '-5.622238561']
['26.82033', '-5.575543069']
['26.83037', '-5.505594924']
['26.84038', '-5.638990287']
['26.85033', '-5.696285691']
['26.86038', '-5.577656429']
['26.87034', '-5.545018016']
['26.88038', '-5.590557213']
['26.89033', '-5.6269592']
['26.90034', '-5.592745099']
['26.91047', '-5.594944064']
['26.92033', '-5.612948486']
['26.93033', '-5.617568683']
['26.94031', '-5.641437023']
['26.95037', '-5.606109061']
['26.96081', '-5.612948486']
['26.97038', '-5.636557259']
['26.98038', '-5.61525244']
['26.99038', '-5.523922305']
['27.00033', '-5.592745099']
['27.01033', '-5.608376922']
['27.02033', '-5.651364187']
['27.03037', '-5.511012389']
['27.04036', '-5.588380294']
['27.05037', '-5.581914252']
['27.06033', '-5.674566442']
['27.07033', '-5.502020463']
['27.08033', '-5.624592467']
['27.09033', '-5.608376922']
['27.10033', '-5.577656429']
['27.11033', '-5.573439944']
['27.12037', '-5.545018016']
['27.13111', '-5.496713336']
['27.14033', '-5.590557213']
['27.15038', '-5.539162271']
['27.16052', '-5.565127834']
['27.17033', '-5.603852981']
['27.18033', '-5.592745099']
['27.19035', '-5.567190995']
['27.20031', '-5.529574807']
['27.21031', '-5.577656429']
['27.22031', '-5.581914252']
['27.23031', '-5.500244205']
['27.24031', '-5.606109061']
['27.25035', '-5.565127834']
['27.26035', '-5.636557259']
['27.27035', '-5.565127834']
['27.28035', '-5.545018016']
['27.29031', '-5.586214232']
['27.30035', '-5.581914252']
['27.31031', '-5.599375678']
['27.32031', '-5.471108998']
['27.33031', '-5.603852981']
['27.34031', '-5.6269592']
['27.35031', '-5.571346955']
['27.36035', '-5.592745099']
['27.37035', '-5.636557259']
['27.38035', '-5.61525244']
['27.39035', '-5.592745099']
['27.40031', '-5.565127834']
['27.41051', '-5.646372241']
['27.42037', '-5.629338902']
['27.43062', '-5.643897622']
['27.44037', '-5.60160856']
['27.45037', '-5.594944064']
['27.4604', '-5.60160856']
['27.47037', '-5.606109061']
['27.48032', '-5.588380294']
['27.49033', '-5.656414179']
['27.50037', '-5.603852981']
['27.51033', '-5.599375678']
['27.52048', '-5.592745099']
['27.53037', '-5.520194432']
['27.54032', '-5.61525244']
['27.55037', '-5.603852981']
['27.56037', '-5.61525244']
['27.57033', '-5.590557213']
['27.58036', '-5.608376922']
['27.59038', '-5.636557259']
['27.60068', '-5.569264004']
['27.61033', '-5.643897622']
['27.62037', '-5.696285691']
['27.63172', '-5.586214232']
['27.64037', '-5.622238561']
['27.65037', '-5.6269592']
['27.66037', '-5.622238561']
['27.67037', '-5.648861041']
['27.68042', '-5.603852981']
['27.69033', '-5.682584414']
['27.70036', '-5.656414179']
['27.71033', '-5.622238561']
['27.72032', '-5.573439944']
['27.73033', '-5.641437023']
['27.74125', '-5.679895275']
['27.75032', '-5.685290307']
['27.76032', '-5.636557259']
['27.77049', '-5.688013165']
['27.78037', '-5.731047798']
['27.79033', '-5.661523585']
['27.80036', '-5.624592467']
['27.81033', '-5.656414179']
['27.82036', '-5.707566702']
['27.83033', '-5.597154218']
['27.84036', '-5.643897622']
['27.85093', '-5.669302202']
['27.86036', '-5.597154218']
['27.87037', '-5.648861041']
['27.88179', '-5.610656689']
['27.89033', '-5.707566702']
['27.90037', '-5.575543069']
['27.91033', '-5.651364187']
['27.92041', '-5.622238561']
['27.93033', '-5.634137785']
['27.94036', '-5.664101008']
['27.95037', '-5.61525244']
['27.96037', '-5.669302202']
['27.97038', '-5.646372241']
['27.98037', '-5.679895275']
['27.99033', '-5.701889569']
['28.00032', '-5.594944064']
['28.01033', '-5.608376922']
['28.02037', '-5.701889569']
['28.03033', '-5.699078592']
['28.04032', '-5.641437023']
['28.05033', '-5.58405892']
['28.06037', '-5.743282254']
['28.07038', '-5.731047798']
['28.08037', '-5.629338902']
['28.09038', '-5.622238561']
['28.10037', '-5.658961368']
['28.11038', '-5.707566702']
['28.12036', '-5.629338902']
['28.13038', '-5.590557213']
['28.14036', '-5.682584414']
['28.15059', '-5.674566442']
['28.16048', '-5.631731715']
['28.17033', '-5.656414179']
['28.18041', '-5.653881843']
['28.19033', '-5.701889569']
['28.20037', '-5.679895275']
['28.21033', '-5.634137785']
['28.22032', '-5.648861041']
['28.23033', '-5.669302202']
['28.24117', '-5.710433342']
['28.25037', '-5.61525244']
['28.26032', '-5.685290307']
['28.27043', '-5.696285691']
['28.28031', '-5.674566442']
['28.29038', '-5.641437023']
['28.30037', '-5.631731715']
['28.31038', '-5.679895275']
['28.32037', '-5.685290307']
['28.33038', '-5.606109061']
['28.34032', '-5.690753203']
['28.35073', '-5.669302202']
['28.36032', '-5.746395489']
['28.37033', '-5.619897345']
['28.38032', '-5.622238561']
['28.39037', '-5.677222685']
['28.40036', '-5.61525244']
['28.41033', '-5.634137785']
['28.42032', '-5.603852981']
['28.43038', '-5.707566702']
['28.44032', '-5.636557259']
['28.45038', '-5.608376922']
['28.46032', '-5.638990287']
['28.47038', '-5.674566442']
['28.48037', '-5.619897345']
['28.49038', '-5.653881843']
['28.50032', '-5.701889569']
['28.51038', '-5.731047798']
['28.52032', '-5.651364187']
['28.53038', '-5.597154218']
['28.54036', '-5.707566702']
['28.55033', '-5.685290307']
['28.56032', '-5.688013165']
['28.57038', '-5.629338902']
['28.58036', '-5.612948486']
['28.59038', '-5.707566702']
['28.60061', '-5.631731715']
['28.61033', '-5.612948486']
['28.62032', '-5.634137785']
['28.63176', '-5.688013165']
['28.64032', '-5.693510637']
['28.65037', '-5.61525244']
['28.66032', '-5.677222685']
['28.67038', '-5.646372241']
['28.68032', '-5.690753203']
['28.69037', '-5.606109061']
['28.70037', '-5.674566442']
['28.71033', '-5.643897622']
['28.72036', '-5.677222685']
['28.73033', '-5.581914252']
['28.74032', '-5.610656689']
['28.75033', '-5.638990287']
['28.76032', '-5.679895275']
['28.77037', '-5.569264004']
['28.78032', '-5.597154218']
['28.79033', '-5.586214232']
['28.80036', '-5.567190995']
['28.81037', '-5.545018016']
['28.82059', '-5.522054369']
['28.83037', '-5.548966175']
['28.84089', '-5.55697183']
['28.85072', '-5.458046526']
['28.86031', '-5.509199048']
['28.87032', '-5.674566442']
['28.88175', '-5.579780122']
['28.89036', '-5.641437023']
['28.90032', '-5.631731715']
['28.91052', '-5.677222685']
['28.92031', '-5.656414179']
['28.93033', '-5.636557259']
['28.94035', '-5.685290307']
['28.95036', '-5.590557213']
['28.96105', '-5.682584414']
['28.97037', '-5.707566702']
['28.98033', '-5.643897622']
['28.99032', '-5.6269592']
['29.00033', '-5.590557213']
['29.01032', '-5.713319031']
['29.02038', '-5.682584414']
['29.03037', '-5.638990287']
['29.04033', '-5.671926345']
['29.05032', '-5.688013165']
['29.06037', '-5.693510637']
['29.07037', '-5.636557259']
['29.08037', '-5.629338902']
['29.09032', '-5.653881843']
['29.10038', '-5.622238561']
['29.11037', '-5.669302202']
['29.12033', '-5.643897622']
['29.1311', '-5.685290307']
['29.14033', '-5.789039745']
['29.15037', '-5.685290307']
['29.16033', '-5.746395489']
['29.17037', '-5.624592467']
['29.18038', '-5.701889569']
['29.19032', '-5.716224021']
['29.20037', '-5.688013165']
['29.21036', '-5.641437023']
['29.22033', '-5.725057434']
['29.23032', '-5.608376922']
['29.2413', '-5.60160856']
['29.25032', '-5.631731715']
['29.26037', '-5.707566702']
['29.2704', '-5.543057315']
['29.28033', '-5.588380294']
['29.29032', '-5.677222685']
['29.30033', '-5.648861041']
['29.31037', '-5.606109061']
['29.32047', '-5.594944064']
['29.33032', '-5.669302202']
['29.34037', '-5.664101008']
['29.35032', '-5.533384433']
['29.36033', '-5.606109061']
['29.37037', '-5.752689723']
['29.3818', '-5.728042287']
['29.39036', '-5.666693819']
['29.40037', '-5.631731715']
['29.41049', '-5.656414179']
['29.42037', '-5.624592467']
['29.43101', '-5.61525244']
['29.44033', '-5.577656429']
['29.45037', '-5.651364187']
['29.46033', '-5.671926345']
['29.47037', '-5.629338902']
['29.48033', '-5.606109061']
['29.49121', '-5.631731715']
['29.50038', '-5.666693819']
['29.51032', '-5.603852981']
['29.52041', '-5.599375678']
['29.53037', '-5.624592467']
['29.54033', '-5.666693819']
['29.55032', '-5.643897622']
['29.56033', '-5.622238561']
['29.57061', '-5.693510637']
['29.58037', '-5.666693819']
['29.59032', '-5.699078592']
['29.60033', '-5.597154218']
['29.61037', '-5.641437023']
['29.62033', '-5.762305491']
['29.63175', '-5.629338902']
['29.64033', '-5.629338902']
['29.65032', '-5.599375678']
['29.66052', '-5.775466937']
['29.67037', '-5.646372241']
['29.68038', '-5.581914252']
['29.69037', '-5.606109061']
['29.70037', '-5.558996516']
['29.71032', '-5.569264004']
['29.72033', '-5.486289769']
['29.73036', '-5.617568683']
['29.74123', '-5.674566442']
['29.75038', '-5.716224021']
['29.76037', '-5.685290307']
['29.77038', '-5.641437023']
['29.78036', '-5.636557259']
['29.79038', '-5.664101008']
['29.80036', '-5.646372241']
['29.81033', '-5.682584414']
['29.82037', '-5.701889569']
['29.83037', '-5.599375678']
['29.84037', '-5.688013165']
['29.85074', '-5.685290307']
['29.86037', '-5.646372241']
['29.87036', '-5.669302202']
['29.88177', '-5.617568683']
['29.89037', '-5.666693819']
['29.90032', '-5.674566442']
['29.91051', '-5.669302202']
['29.92031', '-5.674566442']
['29.93033', '-5.648861041']
['29.94031', '-5.653881843']
['29.95031', '-5.586214232']
['29.96107', '-5.679895275']
['29.97037', '-5.664101008']
['29.98032', '-5.629338902']
['29.99037', '-5.636557259']
['30.00032', '-5.58405892']
['30.01033', '-5.629338902']
['30.02047', '-5.592745099']
['30.03038', '-5.594944064']
['30.04045', '-5.575543069']
['30.05033', '-5.550953796']
['30.06032', '-5.594944064']
['30.07038', '-5.631731715']
['30.08036', '-5.554956539']
['30.09033', '-5.622238561']
['30.10036', '-5.554956539']
['30.11033', '-5.679895275']
['30.12032', '-5.617568683']
['30.13033', '-5.669302202']
['30.14032', '-5.599375678']
['30.15033', '-5.661523585']
['30.16036', '-5.641437023']
['30.17032', '-5.61525244']
['30.18036', '-5.586214232']
['30.19033', '-5.60160856']
['30.20036', '-5.550953796']
['30.2108', '-5.612948486']
['30.22033', '-5.677222685']
['30.23036', '-5.664101008']
['30.24038', '-5.646372241']
['30.25032', '-5.60160856']
['30.26038', '-5.710433342']
['30.27036', '-5.624592467']
['30.28033', '-5.592745099']
['30.29037', '-5.728042287']
['30.30033', '-5.699078592']
['30.31032', '-5.716224021']
['30.32062', '-5.679895275']
['30.33033', '-5.716224021']
['30.34032', '-5.701889569']
['30.35075', '-5.590557213']
['30.36032', '-5.693510637']
['30.37038', '-5.728042287']
['30.38036', '-5.713319031']
['30.39038', '-5.641437023']
['30.40032', '-5.666693819']
['30.41049', '-5.704718859']
['30.42032', '-5.656414179']
['30.43038', '-5.6269592']
['30.44036', '-5.669302202']
['30.45033', '-5.728042287']
['30.46057', '-5.701889569']
['30.47033', '-5.590557213']
['30.48036', '-5.653881843']
['30.49121', '-5.671926345']
['30.50031', '-5.696285691']
['30.51038', '-5.656414179']
['30.52039', '-5.666693819']
['30.53038', '-5.641437023']
['30.54036', '-5.743282254']
['30.55033', '-5.674566442']
['30.56036', '-5.679895275']
['30.57033', '-5.661523585']
['30.58031', '-5.631731715']
['30.59038', '-5.671926345']
['30.60036', '-5.61525244']
['30.61037', '-5.716224021']
['30.62036', '-5.624592467']
['30.63176', '-5.641437023']
['30.64036', '-5.666693819']
['30.65038', '-5.629338902']
['30.66038', '-5.704718859']
['30.67033', '-5.661523585']
['30.68033', '-5.664101008']
['30.69033', '-5.679895275']
['30.70038', '-5.656414179']
['30.71038', '-5.61525244']
['30.72038', '-5.688013165']
['30.73038', '-5.658961368']
['30.74046', '-5.653881843']
['30.75038', '-5.619897345']
['30.76033', '-5.679895275']
['30.77041', '-5.713319031']
['30.78033', '-5.634137785']
['30.79038', '-5.619897345']
['30.80037', '-5.677222685']
['30.81033', '-5.677222685']
['30.82038', '-5.6269592']
['30.83031', '-5.634137785']
['30.84038', '-5.719148574']
['30.85072', '-5.682584414']
['30.86035', '-5.679895275']
['30.87033', '-5.636557259']
['30.88177', '-5.707566702']
['30.89037', '-5.690753203']
['30.90032', '-5.617568683']
['30.91052', '-5.653881843']
['30.92036', '-5.722092955']
['30.93037', '-5.641437023']
['30.94035', '-5.592745099']
['30.95037', '-5.622238561']
['30.96037', '-5.704718859']
['30.97032', '-5.725057434']
['30.98038', '-5.622238561']
['30.99032', '-5.617568683']
['31.00037', '-5.658961368']
['31.01037', '-5.725057434']
['31.02045', '-5.653881843']
['31.03032', '-5.612948486']
['31.04033', '-5.707566702']
['31.05032', '-5.716224021']
['31.06033', '-5.677222685']
['31.07061', '-5.641437023']
['31.08033', '-5.648861041']
['31.09037', '-5.743282254']
['31.10072', '-5.641437023']
['31.11036', '-5.658961368']
['31.12033', '-5.677222685']
['31.13036', '-5.631731715']
['31.14033', '-5.641437023']
['31.15037', '-5.648861041']
['31.16054', '-5.669302202']
['31.17032', '-5.682584414']
['31.18038', '-5.634137785']
['31.19036', '-5.634137785']
['31.20033', '-5.590557213']
['31.21032', '-5.690753203']
['31.22038', '-5.710433342']
['31.23032', '-5.608376922']
['31.24033', '-5.669302202']
['31.25036', '-5.658961368']
['31.26038', '-5.743282254']
['31.27032', '-5.653881843']
['31.28037', '-5.619897345']
['31.29037', '-5.701889569']
['31.30038', '-5.690753203']
['31.31032', '-5.713319031']
['31.32059', '-5.58405892']
['31.33036', '-5.725057434']
['31.34038', '-5.685290307']
['31.35032', '-5.664101008']
['31.36037', '-5.666693819']
['31.37056', '-5.707566702']
['31.38177', '-5.636557259']
['31.39032', '-5.581914252']
['31.40038', '-5.674566442']
['31.41032', '-5.612948486']
['31.42033', '-5.710433342']
['31.43032', '-5.710433342']
['31.44037', '-5.690753203']
['31.45032', '-5.58405892']
['31.46033', '-5.638990287']
['31.47031', '-5.78220032']
['31.48033', '-5.554956539']
['31.49121', '-5.472769782']
['31.50037', '-5.656414179']
['31.51037', '-5.500244205']
['31.52049', '-5.661523585']
['31.53036', '-5.610656689']
['31.54037', '-5.450077596']
['31.55035', '-5.661523585']
['31.56036', '-5.573439944']
['31.57033', '-5.575543069']
['31.58031', '-5.545018016']
['31.59038', '-5.507393247']
['31.60032', '-5.461275496']
['31.61038', '-5.685290307']
['31.62032', '-5.734074252']
['31.63176', '-5.685290307']
['31.64032', '-5.704718859']
['31.65033', '-5.567190995']
['31.66052', '-5.58405892']
['31.67037', '-5.696285691']
['31.68032', '-5.690753203']
['31.69037', '-5.573439944']
['31.70037', '-5.638990287']
['31.71038', '-5.661523585']
['31.72036', '-5.610656689']
['31.73038', '-5.586214232']
['31.7413', '-5.661523585']
['31.75037', '-5.6269592']
['31.76037', '-5.586214232']
['31.77033', '-5.573439944']
['31.78032', '-5.617568683']
['31.79033', '-5.552950556']
['31.80036', '-5.535301851']
['31.81037', '-5.594944064']
['31.82037', '-5.617568683']
['31.83037', '-5.669302202']
['31.84032', '-5.646372241']
['31.85033', '-5.603852981']
['31.86036', '-5.235233748']
['31.87033', '-5.619897345']
['31.88036', '-5.634137785']
['31.89033', '-5.520194432']
['31.90032', '-5.535301851']
['31.91038', '-5.641437023']
['31.92032', '-5.704718859']
['31.93038', '-5.520194432']
['31.94032', '-5.496713336']
['31.95038', '-5.509199048']
['31.96032', '-5.643897622']
['31.97033', '-5.545018016']
['31.98032', '-5.597154218']
['31.99127', '-5.690753203']
['32.00032', '-5.631731715']
['32.01033', '-5.674566442']
['32.02041', '-5.527682454']
['32.03033', '-5.569264004']
['32.04032', '-5.60160856']
['32.05033', '-5.61525244']
['32.06032', '-5.594944064']
['32.07033', '-5.37619269']
['32.08036', '-5.612948486']
['32.09033', '-5.381554418']
['32.10032', '-5.398048596']
['32.11033', '-5.523922305']
['32.12036', '-5.710433342']
['32.13038', '-5.415194026']
['32.14032', '-5.291715104']
['32.15033', '-5.58405892']
['32.16052', '-5.577656429']
['32.17037', '-5.305079065']
['32.18032', '-5.610656689']
['32.19032', '-5.664101008']
['32.20031', '-5.638990287']
['32.2105', '-5.693510637']
['32.22031', '-5.60160856']
['32.23033', '-5.610656689']
['32.24125', '-5.395255696']
['32.25033', '-5.373536446']
['32.26031', '-5.31077108']
['32.27044', '-5.474436942']
['32.28033', '-5.575543069']
['32.29036', '-5.641437023']
['32.30033', '-5.661523585']
['32.31036', '-5.696285691']
['32.32033', '-5.752689723']
['32.33037', '-5.567190995']
['32.34038', '-5.606109061']
['32.35032', '-5.573439944']
['32.36038', '-5.606109061']
['32.37032', '-5.270316959']
['32.38033', '-5.45965801']
['32.39032', '-5.205463159']
['32.40038', '-5.37089635']
['32.41037', '-5.292813194']
['32.42038', '-5.6269592']
['32.43032', '-5.306211516']
['32.44037', '-5.253926543']
['32.45033', '-5.661523585']
['32.46037', '-5.531475443']
['32.47033', '-5.529574807']
['32.48037', '-5.629338902']
['32.49033', '-5.599375678']
['32.50033', '-5.696285691']
['32.51034', '-5.641437023']
['32.52038', '-5.634137785']
['32.53033', '-5.541105427']
['32.54033', '-5.710433342']
['32.55038', '-5.464528653']
['32.56033', '-5.699078592']
['32.5707', '-5.391099736']
['32.58033', '-5.245957613']
['32.59038', '-5.641437023']
['32.60038', '-5.612948486']
['32.61037', '-5.671926345']
['32.62033', '-5.617568683']
['32.63177', '-5.634137785']
['32.64033', '-5.603852981']
['32.65038', '-5.493210943']
['32.66038', '-5.636557259']
['32.67038', '-5.631731715']
['32.68043', '-5.643897622']
['32.69038', '-5.696285691']
['32.70033', '-5.713319031']
['32.71033', '-5.699078592']
['32.72033', '-5.594944064']
['32.73038', '-5.651364187']
['32.7413', '-5.728042287']
['32.75037', '-5.61525244']
['32.76058', '-5.617568683']
['32.77045', '-5.6269592']
['32.78038', '-5.597154218']
['32.79033', '-5.693510637']
['32.80031', '-5.690753203']
['32.81032', '-5.696285691']
['32.821', '-5.617568683']
['32.83033', '-5.648861041']
['32.84038', '-5.682584414']
['32.85038', '-5.699078592']
['32.86033', '-5.704718859']
['32.87033', '-5.606109061']
['32.88177', '-5.606109061']
['32.89033', '-5.685290307']
['32.90038', '-5.631731715']
['32.91038', '-5.6269592']
['32.92037', '-5.61525244']
['32.93038', '-5.599375678']
['32.94033', '-5.624592467']
['32.95037', '-5.629338902']
['32.96038', '-5.588380294']
['32.97033', '-5.664101008']
['32.98033', '-5.734074252']
['32.9913', '-5.690753203']
['33.00046', '-5.554956539']
['33.01033', '-5.661523585']
['33.02041', '-5.641437023']
['33.03033', '-5.634137785']
['33.04037', '-5.648861041']
['33.05035', '-5.448501208']
['33.06032', '-5.651364187']
['33.07033', '-5.666693819']
['33.08031', '-5.575543069']
['33.09037', '-5.393865952']
['33.10074', '-5.484576573']
['33.11035', '-5.443806086']
['33.12038', '-5.60160856']
['33.13033', '-5.529574807']
['33.14033', '-5.638990287']
['33.15033', '-5.61525244']
['33.16033', '-5.586214232']
['33.17033', '-5.612948486']
['33.18033', '-5.55697183']
['33.19038', '-5.677222685']
['33.20033', '-5.552950556']
['33.21033', '-5.571346955']
['33.22033', '-5.688013165']
['33.23033', '-5.636557259']
['33.24033', '-5.6269592']
['33.25033', '-5.612948486']
['33.26033', '-5.60160856']
['33.27033', '-5.541105427']
['33.28033', '-5.546987609']
['33.29033', '-5.550953796']
['33.30038', '-5.588380294']
['33.31038', '-5.636557259']
['33.32038', '-5.569264004']
['33.33033', '-5.599375678']
['33.34033', '-5.608376922']
['33.35076', '-5.565127834']
['33.36038', '-5.567190995']
['33.37038', '-5.594944064']
['33.38033', '-5.679895275']
['33.39033', '-5.550953796']
['33.40038', '-5.537227772']
['33.41049', '-5.586214232']
['33.42033', '-5.653881843']
['33.43037', '-5.586214232']
['33.44033', '-5.6269592']
['33.45033', '-5.554956539']
['33.46033', '-5.641437023']
['33.47038', '-5.641437023']
['33.48033', '-5.603852981']
['33.49128', '-5.539162271']
['33.50033', '-5.548966175']
['33.51033', '-5.679895275']
['33.52042', '-5.554956539']
['33.53033', '-5.603852981']
['33.54033', '-5.6269592']
['33.55038', '-5.523922305']
['33.56037', '-5.60160856']
['33.57062', '-5.599375678']
['33.58038', '-5.571346955']
['33.59033', '-5.563074429']
['33.60073', '-5.512833333']
['33.61038', '-5.567190995']
['33.62038', '-5.610656689']
['33.63177', '-5.552950556']
['33.64033', '-5.539162271']
['33.65032', '-5.541105427']
['33.66056', '-5.610656689']
['33.67032', '-5.594944064']
['33.68032', '-5.567190995']
['33.69037', '-5.554956539']
['33.70038', '-5.603852981']
['33.71038', '-5.636557259']
['33.72033', '-5.58405892']
['33.73033', '-5.565127834']
['33.74033', '-5.594944064']
['33.75033', '-5.545018016']
['33.76033', '-5.573439944']
['33.77042', '-5.603852981']
['33.78038', '-5.608376922']
['33.79038', '-5.60160856']
['33.80033', '-5.552950556']
['33.81038', '-5.61525244']
['33.82033', '-5.704718859']
['33.83038', '-5.608376922']
['33.84038', '-5.6269592']
['33.85038', '-5.563074429']
['33.86038', '-5.571346955']
['33.87033', '-5.592745099']
['33.88033', '-5.581914252']
['33.89038', '-5.643897622']
['33.90033', '-5.586214232']
['33.91054', '-5.704718859']
['33.92038', '-5.690753203']
['33.93038', '-5.646372241']
['33.94033', '-5.636557259']
['33.95033', '-5.617568683']
['33.96033', '-5.671926345']
['33.97038', '-5.634137785']
['33.98033', '-5.573439944']
['33.9913', '-5.60160856']
['34.00033', '-5.590557213']
['34.01038', '-5.599375678']
['34.02042', '-5.636557259']
['34.03038', '-5.592745099']
['34.04038', '-5.597154218']
['34.05033', '-5.6269592']
['34.06038', '-5.671926345']
['34.07038', '-5.61525244']
['34.08033', '-5.575543069']
['34.09038', '-5.669302202']
['34.10073', '-5.622238561']
['34.11033', '-5.629338902']
['34.12034', '-5.622238561']
['34.13179', '-5.643897622']
['34.14038', '-5.688013165']
['34.15038', '-5.579780122']
['34.16033', '-5.610656689']
['34.17033', '-5.646372241']
['34.18033', '-5.60160856']
['34.19033', '-5.610656689']
['34.20038', '-5.603852981']
['34.21033', '-5.710433342']
['34.22033', '-5.679895275']
['34.23033', '-5.656414179']
['34.24038', '-5.674566442']
['34.25038', '-5.629338902']
['34.26033', '-5.688013165']
['34.27042', '-5.629338902']
['34.28037', '-5.651364187']
['34.29033', '-5.661523585']
['34.30031', '-5.599375678']
['34.31032', '-5.658961368']
['34.32032', '-5.653881843']
['34.33032', '-5.603852981']
['34.34032', '-5.624592467']
['34.35099', '-5.636557259']
['34.36036', '-5.648861041']
['34.37037', '-5.590557213']
['34.38177', '-5.552950556']
['34.39032', '-5.643897622']
['34.40037', '-5.656414179']
['34.41051', '-5.634137785']
['34.42033', '-5.43456543']
['34.43032', '-5.541105427']
['34.44037', '-5.690753203']
['34.45032', '-5.268234008']
['34.46037', '-5.52579831']
['34.4704', '-5.653881843']
['34.48037', '-5.701889569']
['34.49036', '-5.671926345']
['34.50033', '-5.507393247']
['34.51031', '-5.264097839']
['34.52042', '-5.317701458']
['34.53032', '-5.104792997']
['34.54033', '-5.0685523']
['34.55036', '-5.258982415']
['34.56033', '-5.124487305']
['34.57032', '-5.430017802']
['34.58033', '-5.571346955']
['34.59036', '-5.60160856']
['34.6007', '-5.61525244']
['34.61036', '-5.147471212']
['34.62038', '-5.157821525']
['34.63177', '-5.388351027']
['34.64038', '-5.132014261']
['34.65038', '-5.075162694']
['34.66057', '-5.120772188']
['34.67033', '-5.446930521']
['34.68038', '-5.104792997']
['34.69037', '-5.619897345']
['34.70033', '-5.561030686']
['34.71032', '-5.646372241']
['34.72037', '-5.669302202']
['34.73037', '-5.666693819']
['34.74123', '-5.629338902']
['34.75037', '-5.619897345']
['34.76036', '-5.606109061']
